modelName;type;maxPerturbation;size;clum_size;nlum_size;et_rel;et;|M*xt|_2;epsilon;max_deviation;norm_x0;compactum_bound;norm_fx0;max_allowed_slope;avg_per_err;avg_err;max_err;max_epsilon;consideredEpsilons;tolerance;t0;t1;secThisEpsilon;secTotal
ProteinPhosphorylation[2]_[S0, S1]_[e=0.250];polynomial;0.0;24;12;12;3.476247836295464e-05;0.0002618849639927258;7.533552736326446;0.25;;3029.8630315576975;3029.8630315576975;1992234.925906079;;0.038805111240381586;0.00026313823640399116;0.002470748400349443;3.1622776601683795;1;1e-06;0.0;20.0;0.0;0.05190086364746094
ProteinPhosphorylation[2]_[S0, S1]_[e=0.750];polynomial;0.0;24;12;10;0.1166611584476256;0.878872989446123;7.533552736326446;0.75;;3029.8630315576975;3029.8630315576975;1992234.925906079;;3.7134404137696495;0.6067938074498305;21.653996532673887;3.1622776601683795;1;1e-06;0.0;20.0;0.0;0.04300832748413086
ProteinPhosphorylation[2]_[S0, S1]_[e=2.000];polynomial;0.0;24;12;8;55.55743895898949;418.5448962927848;7.533552736326446;2.0;;3029.8630315576975;3029.8630315576975;1992234.925906079;;23540.88707930203;291.62348973267393;299.7735599122087;3.1622776601683795;1;1e-06;0.0;20.0;0.0;0.04467654228210449
BioNetGen_CCP_[s18 + s40]_[e=0.106];polynomial;0.0;87;30;30;2.2835931006583326e-06;2.3791092679914527e-05;10.41827139565969;0.10554852131322598;0.1;1.0;1.0;1.0;0.1;0.004552195420719622;0.00019758437467240128;0.0006598580853749425;2.82842712474619;23;1e-06;0.0;100.0;7.35870623588562;8.934490203857422
BioNetGen_CCP_[s18 + s40]_[e=0.106];polynomial;0.0;87;30;28;0.1862608055674475;1.9405156227758695;10.41827139565969;0.10606574743815167;0.2;1.0;1.0;1.0;0.2;11.73355008164293;1.178021889231725;1.9406320466607436;2.82842712474619;23;1e-06;0.0;100.0;2.8237967491149902;4.122634649276733
BioNetGen_CCP_[s18 + s40]_[e=0.267];polynomial;0.0;87;30;23;0.3148125597652731;3.279802686396952;10.41827139565969;0.2671206567158607;0.3;1.0;1.0;1.0;0.3;21.07951243946101;2.0955920921632187;3.279802686396952;2.82842712474619;23;1e-06;0.0;100.0;3.440908193588257;4.318533420562744
BioNetGen_CCP_[s18 + s40]_[e=0.728];polynomial;0.0;87;30;9;0.4640903234248959;4.8350189415400475;10.41827139565969;0.7281046782894629;0.4;1.0;1.0;1.0;0.4;38.516794820013985;3.6470301617775194;4.979458968182227;2.82842712474619;23;1e-06;0.0;100.0;1.1395776271820068;1.3127758502960205
BioNetGen_CCP_[s18 + s40]_[e=0.728];polynomial;0.0;87;30;9;0.4640903234248959;4.8350189415400475;10.41827139565969;0.7281046782894629;0.5;1.0;1.0;1.0;0.5;38.516794820013985;3.6470301617775194;4.979458968182227;2.82842712474619;23;1e-06;0.0;100.0;0.13515424728393555;0.35009288787841797
BioNetGen_CCP_[s0 + s34]_[e=0.290];polynomial;0.0;87;4;4;0.00015039975757745168;0.00015036803337098448;0.9997890674361569;0.2899994468688964;0.1;1.0;1.0;1.0;0.1;0.031429839668434774;0.0003089881276518985;0.0009683413254478745;0.2899999999999999;20;1e-06;0.0;100.0;0.1590104103088379;0.21254277229309082
BioNetGen_CCP_[s0 + s34]_[e=0.290];polynomial;0.0;87;4;4;0.00015039975757745168;0.00015036803337098448;0.9997890674361569;0.2899999999999999;0.2;1.0;1.0;1.0;0.2;0.031429839668434774;0.0003089881276518985;0.0009683413254478745;0.2899999999999999;1;1e-06;0.0;100.0;0.0007674694061279297;0.05424809455871582
