Model,Variable,Dimension,Total Matrices,Discarded Matrices,% Discarded Matrices,Time Without Discarding (s),Time Difference (s),% Time Difference
./models/curated_mass_action/BIOMD0000000315.ode,Inh,62,91,3,3.296703296703297%,0.04646321599966541,-0.003245719999540597,-6.985568970438831%
./models/curated_mass_action/BIOMD0000000362.ode,ATIII,78,110,3,2.727272727272727%,0.05506262199969569,0.0003335740002512466,0.6058084198262301%
./models/curated_mass_action/BIOMD0000000270.ode,Delay01_mSHP1,58,88,10,11.363636363636363%,0.015774688999954378,0.0006320640004560119,4.006823845832015%
./models/curated_mass_action/BIOMD0000000335.ode,ATIII,76,104,2,1.9230769230769231%,0.05194379000022309,0.0002593779995549994,0.4993436165398894%
./models/uncurated_mass_action/MODEL1001150000.ode,Ca,199,388,8,2.0618556701030926%,0.4417929470000672,0.29908240900022065,67.69741595720295%
./models/curated_poly/BIOMD0000000504.ode,ADAMTS4,204,284,12,4.225352112676056%,0.2999946499999169,-0.006288273999871308,-2.0961287142530876%
./models/curated_poly/BIOMD0000000582.ode,AMPK,68,99,7,7.07070707070707%,0.037715685999955895,-0.001834244999827206,-4.863347838428156%
./models/curated_poly/BIOMD0000000640.ode,AMPK,81,128,11,8.59375%,0.05336752699986391,-0.0013590159996965667,-2.5465223443837526%
./models/curated_poly/BIOMD0000000314.ode,CD274mRNA,24,30,2,6.666666666666667%,0.00795318899963604,-0.0016155739995156182,-20.313537118123953%
./models/curated_poly/BIOMD0000000139.ode,IKK,64,97,1,1.0309278350515463%,0.046341329000370024,0.006369355999595427,13.744439654599827%
./models/curated_poly/BIOMD0000000581.ode,species_1,28,21,1,4.761904761904762%,0.009280127999772958,-0.00017512499971417128,-1.8870968128721477%
./models/curated_poly/BIOMD0000000102.ode,A,56,89,7,7.865168539325842%,0.035925276999932976,0.0003044029999728082,0.8473226246060012%
./models/curated_poly/BIOMD0000000500.ode,DNA_000,20,35,3,8.571428571428571%,0.01264378099995156,-0.00046730999974897713,-3.6959672091027795%
./models/curated_poly/BIOMD0000000439.ode,Effector,21,17,1,5.88235294117647%,0.00568468000028588,0.0009985269994103874,17.56522793473286%
./models/curated_poly/BIOMD0000000479.ode,Effector,29,22,1,4.545454545454546%,0.016498152000167465,0.0016004129997782002,9.700559188459138%
./models/curated_poly/BIOMD0000000501.ode,DNA0000,41,78,9,11.538461538461538%,0.03169666900021184,0.00577147799958766,18.2084685288195%
./models/curated_poly/BIOMD0000000227.ode,I,133,166,1,0.6024096385542169%,0.007903873000032036,0.0062850750000507105,79.51892698712689%
./models/curated_poly/BIOMD0000000156.ode,SINK,11,14,1,7.142857142857142%,0.0029254539999783447,-0.00035222399992562714,-12.039977382253642%
./models/curated_poly/BIOMD0000000460.ode,IPTG,11,13,1,7.6923076923076925%,0.0007843430003049434,0.00036152599977867794,46.09284453843801%
./models/curated_poly/BIOMD0000000459.ode,IPTG,11,13,1,7.6923076923076925%,0.0010265930000059598,0.0002650960000210034,25.822891839264873%
./models/curated_poly/BIOMD0000000069.ode,CSK_cytoplasm,27,75,23,30.666666666666664%,0.016826187999868125,-0.002072143000077631,-12.314987804093661%
./models/curated_poly/BIOMD0000000226.ode,I,46,56,1,1.7857142857142856%,0.002388199000051827,0.0013158990000192716,55.10005656943642%
./models/curated_poly/BIOMD0000000140.ode,IKK,64,97,1,1.0309278350515463%,0.046680568999818206,0.006221634000212362,13.328102320767751%
./models/curated_poly/BIOMD0000000342.ode,I,42,61,5,8.19672131147541%,0.0029472960000020976,0.0024624490001770027,83.54942972050485%
