model,RALG,MALG,read,matrix,lumping,total
BIOMD0000000182,sympy,auto_diff,0.1464712142944336,>1800.0,--,>1800.0
Barua,polynomial,polynomial,1.2968762397766114,0.19020352363586426,70.23483910560608,71.72191886901855
fceri,ji,sympy_auto_diff,6.7586571216583256,>1800.0,--,>1800.0
BIOMD0000000113,sympy,auto_diff,0.06222724914550781,0.32990036010742185,0.03928666114807129,0.431414270401001
BIOMD0000000013,sympy,auto_diff,0.13052606582641602,125.4856918811798,0.7933378696441651,126.4095558166504
BIOMD0000000448,rational,auto_diff,0.34667816162109377,19.86169214248657,0.11031107902526856,20.318681383132933
MODEL1001150000,polynomial,polynomial,0.15499358177185057,0.021126604080200194,0.5197652816772461,0.6958854675292969
BIOMD0000000313,rational,rational,0.1466975688934326,0.43850202560424806,0.007015609741210937,0.5922152042388916
MMK[4],sympy,auto_diff,0.023857975006103517,0.2665700435638428,0.017078161239624023,0.3075061798095703
MMK[5],sympy,auto_diff,0.02536492347717285,0.5476093769073487,0.022342824935913087,0.5953171253204346
MMK[6],sympy,auto_diff,0.025340795516967773,1.0543292999267577,0.029133081436157227,1.1088031768798827
MMK[7],sympy,auto_diff,0.02578573226928711,1.6627132415771484,0.040192794799804685,1.7286917686462402
MMK[8],sympy,auto_diff,0.026552772521972655,18.37237329483032,0.043186283111572264,18.442112350463866
MMK[9],sympy,auto_diff,0.027186107635498048,62.2568678855896,0.058961105346679685,62.343015098571776
MMK[10],sympy,auto_diff,0.027267932891845703,498.77534141540525,0.05983710289001465,498.8624464511871
BIOMD0000000023,sympy,auto_diff,0.10460991859436035,2.2508342266082764,0.21159753799438477,2.5670416831970213
BIOMD0000000313,rational,auto_diff,0.1449364185333252,2.6306340217590334,0.003010129928588867,2.778580570220947
BIOMD0000000535,rational,auto_diff,0.5065466403961182,327.44030413627627,0.008261537551879883,327.95511231422427
BIOMD0000000023,rational,auto_diff,4.235253858566284,158.05779762268065,9.842860889434814,172.13591237068175
BIOMD0000000033,sympy,auto_diff,0.13741040229797363,133.22690453529358,0.08003339767456055,133.4443483352661
MODEL1001150000,polynomial,auto_diff,0.15543036460876464,>1800.0,--,>1800.0
BIOMD0000000526,sympy,auto_diff,0.08487744331359863,5.0094640254974365,0.18713102340698243,5.281472492218017
Barua,polynomial,auto_diff,1.2890302658081054,>1800.0,--,>1800.0
BIOMD0000000313,sympy,auto_diff,0.06366071701049805,4.702759265899658,0.011310195922851563,4.777730178833008
OrderedPhosphorylation,polynomial,auto_diff,0.5749700546264649,>1800.0,--,>1800.0
Barua,sympy,auto_diff,8.332562446594238,>1800.0,--,>1800.0
BIOMD0000000448,sympy,auto_diff,0.106427001953125,72.64921741485595,0.5297585487365722,73.28540296554566
BIOMD0000000526,rational,auto_diff,0.11801161766052246,5.534132432937622,0.05862116813659668,5.710765218734741
BIOMD0000000182,rational,auto_diff,2.4879345417022707,>1800.0,--,>1800.0
BIOMD0000000113,rational,rational,0.14405107498168945,29.063279485702516,0.32912578582763674,29.53645634651184
MODEL1001150000,sympy,auto_diff,0.6775489807128906,>1800.0,--,>1800.0
MODEL8262229752,sympy,auto_diff,0.05730104446411133,7.287915515899658,0.12445583343505859,7.469672393798828
BIOMD0000000535,rational,rational,0.5055762767791748,80.50177583694457,4.025267791748047,85.0326199054718
BIOMD0000000023,rational,rational,4.303127956390381,>1800.0,--,>1800.0
fceri,ji,polynomial_auto_diff,0.9160665035247803,>1800.0,--,>1800.0
OrderedPhosphorylation,polynomial,polynomial,0.5835743427276612,0.10797629356384278,0.10666079521179199,0.7982114315032959
fceri,ji,polynomial_polynomial,0.9306034564971923,0.15378713607788086,0.18465476036071776,1.269045352935791
MODEL8262229752,polynomial,auto_diff,0.015195369720458984,1.5209779262542724,0.014224386215209961,1.5503976821899415
BIOMD0000000013,rational,rational,549.5890758514404,>1800.0,--,>1800.0
BIOMD0000000526,rational,rational,0.1193737506866455,1.061426830291748,0.10894103050231933,1.289741611480713
OrderedPhosphorylation,sympy,auto_diff,3.0171557903289794,>1800.0,--,>1800.0
BIOMD0000000033,rational,auto_diff,1.3698710441589355,89.09665169715882,0.01796865463256836,90.48449139595031
BIOMD0000000013,rational,auto_diff,548.5831799030304,>1800.0,--,>1800.0
BIOMD0000000113,rational,auto_diff,0.1443425178527832,1.0609796047210693,0.0350132942199707,1.2403354167938232
BIOMD0000000535,sympy,auto_diff,0.1911017894744873,581.9330160617828,0.1391683578491211,582.2632862091065
MODEL8262229752,polynomial,polynomial,0.01502532958984375,0.0008803844451904297,0.014224100112915038,0.03012981414794922
BIOMD0000000182,rational,rational,2.629142427444458,>1800.0,--,>1800.0
BIOMD0000000448,rational,rational,0.34709720611572265,1.4944636344909668,0.17414727210998535,2.0157081127166747
